id,prix_mad,ville,quartier,surface_m2,nb_chambres,nb_salles_de_bain,log_prix,price_category,surface_par_chambre,mois_annonce
6392,1250000.0,Temara,Autre Secteur,112.0,2,2,14.038654909278163,Moyen,37.333333333333336,5
4242,310000.0,Salé,Abouab Sala,50.0,2,1,12.644330802262578,Économique,16.666666666666668,5
2359,620000.0,Martil,Toute La Ville,45.0,2,1,13.3374763699232,Moyen,15.0,5
6973,2250000.0,Casablanca,Gauthier,145.0,3,2,14.626441218624949,Luxe,36.25,5
6023,1350000.0,Casablanca,Les Princesses,77.0,2,2,14.115615891155079,Moyen,25.666666666666668,5
7984,1150000.0,Mohammedia,Centre Ville,95.0,2,2,13.955273369904273,Moyen,31.666666666666668,5
3906,616000.0,Casablanca,Errahma,56.0,2,1,13.331003865890963,Moyen,18.666666666666668,5
5484,1690000.0,Temara,Oued Eddahab,115.0,3,1,14.340239678615058,Luxe,28.75,5
34,600000.0,Mohammedia,Nassim,70.0,2,1,13.304686600863562,Moyen,23.333333333333332,5
497,830000.0,Agadir,Hay Mohammadi,83.0,2,2,13.629182184591333,Moyen,27.666666666666668,5
5922,1750000.0,Marrakech,Agdal,47.0,1,1,14.375126917328105,Luxe,23.5,5
2946,2400000.0,Rabat,Kébibat,180.0,3,2,14.690979711984754,Luxe,45.0,5
5328,960000.0,Agadir,Hay Mohammadi,76.0,3,2,13.774689605110144,Moyen,19.0,5
6362,800000.0,Tanger,Tanja Balia,118.0,2,1,13.592368256649284,Moyen,39.333333333333336,5
1384,460000.0,Casablanca,Hay Moulay Rachid,59.0,2,1,13.038983942375959,Économique,19.666666666666668,5
4218,740000.0,Marrakech,Semlalia,37.0,1,1,13.51440681653079,Moyen,18.5,5
1408,780000.0,Casablanca,Hay Mohammadi,91.0,4,2,13.567050480716235,Moyen,18.2,5
2698,1020000.0,Tanger,Tanja Balia,196.0,2,1,13.83531416565213,Moyen,65.33333333333333,5
6572,1150000.0,Casablanca,Quartier Des Hôpitaux,81.0,2,1,13.955273369904273,Moyen,27.0,5
3026,2290000.0,Casablanca,2 Mars,172.0,3,2,14.64406281221155,Luxe,43.0,5
488,2300000.0,Fès,Champ De Course,329.0,3,3,14.648420115681892,Luxe,82.25,5
466,1690000.0,Casablanca,Mandarona,123.0,2,2,14.340239678615058,Luxe,41.0,5
320,950000.0,Casablanca,Belvédère,105.0,2,2,13.76421831620775,Moyen,35.0,5
4604,820000.0,Casablanca,2 Mars,36.0,1,1,13.617060838751888,Moyen,18.0,5
2893,750000.0,Agadir,Tilila,60.0,2,1,13.527829818844937,Moyen,20.0,5
4221,1800000.0,Kénitra,Mimosas,190.0,4,2,14.403297778421795,Luxe,38.0,5
7772,1420000.0,Casablanca,Maarif,69.0,1,1,14.166168133802547,Moyen,34.5,5
5405,3150000.0,Tanger,Sania,130.0,3,2,14.962913328262083,Luxe,32.5,5
4665,1100000.0,Tanger,Malabata,75.0,2,1,13.910821646859095,Moyen,25.0,5
5096,550000.0,Bouskoura,Bouskoura Centre,57.0,2,1,13.217675375388819,Moyen,19.0,5
1183,3200000.0,Casablanca,Anfa,223.0,3,2,14.978661680269907,Luxe,55.75,5
6804,370000.0,Mohammedia,Autre Secteur,54.0,2,1,12.821260987319457,Économique,18.0,5
4844,930000.0,Kénitra,Seyad,110.0,3,2,13.742940940397677,Moyen,27.5,5
2540,420000.0,Bouskoura,,56.0,2,1,12.948012371209098,Économique,18.666666666666668,5
6821,900000.0,Casablanca,Oulfa,80.0,2,2,13.710151153416941,Moyen,26.666666666666668,5
7997,1280000.0,Kénitra,Centre,103.0,3,2,14.062371417145494,Moyen,25.75,5
4468,320000.0,Martil,Toute La Ville,58.0,2,1,12.676079399771027,Économique,19.333333333333332,5
5993,500000.0,Had Soualem,Toute La Ville,74.0,2,2,13.122365377402328,Économique,24.666666666666668,5
6985,1250000.0,Tanger,Castilla,73.0,3,1,14.038654909278163,Moyen,18.25,5
7647,470000.0,Berkane,Toute La Ville,115.0,3,2,13.060490101343552,Économique,28.75,5
4370,2500000.0,Tanger,Centre Ville,122.0,2,2,14.731801689838349,Luxe,40.666666666666664,5
6603,520000.0,Salé,Said Hajji,67.0,2,1,13.161586013632684,Moyen,22.333333333333332,5
5068,750000.0,Tanger,Tanja Balia,80.0,3,1,13.527829818844937,Moyen,20.0,5
264,1800000.0,Marrakech,Route De Casablanca,131.0,3,2,14.403297778421795,Luxe,32.75,5
1263,420000.0,Casablanca,Ain Sebaa,52.0,2,1,12.948012371209098,Économique,17.333333333333332,5
5862,720000.0,Essaouira,Centre Ville,75.0,2,1,13.487007879880162,Moyen,25.0,5
4316,135000.0,Casablanca,Oulfa,1001.0,2,2,11.813037464800539,Économique,333.6666666666667,5
4302,700000.0,Casablanca,Al Madina Aljadida,74.0,2,2,13.45883704259595,Moyen,24.666666666666668,5
3762,1690000.0,Casablanca,Centre Ville,189.0,3,2,14.340239678615058,Luxe,47.25,5
3051,650000.0,Meknès,Hamria,125.0,4,1,13.384729180332174,Moyen,25.0,5
2848,1300000.0,Berrechid,Toute La Ville,89.0,4,2,14.077875591662238,Moyen,17.8,5
6898,480000.0,Agadir,Hay Salam,58.0,2,1,13.081543466215237,Économique,19.333333333333332,5
1516,1360000.0,Kénitra,Centre,154.0,3,2,14.122995993006082,Moyen,38.5,5
1979,890000.0,Fès,Route Ain Chkaf,109.0,3,2,13.698977865303197,Moyen,27.25,5
3708,960000.0,Temara,Autre Secteur,128.0,3,1,13.774689605110144,Moyen,32.0,5
4953,1400000.0,Rabat,Diour Jamaa,80.0,2,1,14.151983508870947,Moyen,26.666666666666668,5
5503,1500000.0,Marrakech,Palmeraie,95.0,2,2,14.220976332738882,Moyen,31.666666666666668,5
3480,420000.0,Marrakech,Hay Charaf,60.0,1,1,12.948012371209098,Économique,30.0,5
2408,1070000.0,Tanger,Tanja Balia,102.0,4,2,13.883170141017091,Moyen,20.4,5
2264,310000.0,Salé,Abouab Sala,50.0,2,1,12.644330802262578,Économique,16.666666666666668,5
5029,650000.0,Meknès,Hamria,125.0,4,1,13.384729180332174,Moyen,25.0,5
5659,1850000.0,Mohammedia,Corniche,117.0,3,2,14.430696737594902,Luxe,29.25,5
2576,2600000.0,Casablanca,Maarif,206.0,3,3,14.77102238760702,Luxe,51.5,5
2944,592000.0,Tanger,Tanja Balia,74.0,2,1,13.291263603053904,Moyen,24.666666666666668,5
223,480000.0,Had Soualem,Toute La Ville,120.0,4,2,13.081543466215237,Économique,24.0,5
6692,560000.0,Casablanca,Sidi Maarouf,57.0,2,1,13.235693848424024,Moyen,19.0,5
3601,400000.0,Marrakech,M'Hamid,56.0,2,1,12.899222326086994,Économique,18.666666666666668,5
5063,320000.0,Meknès,Hamria,63.0,3,1,12.676079399771027,Économique,15.75,5
6378,650000.0,Casablanca,Ain Sebaa,75.0,2,1,13.384729180332174,Moyen,25.0,5
2119,610000.0,Tanger,Du Golf,56.0,2,1,13.321215875492413,Moyen,18.666666666666668,5
5107,1029000.0,Tanger,Tanja Balia,86.0,2,2,13.844098986633012,Moyen,28.666666666666668,5
5737,585000.0,Ouled Teïma,Toute La Ville,90.0,3,1,13.279368835614243,Moyen,22.5,5
240,1500000.0,Marrakech,Semlalia,89.0,2,2,14.220976332738882,Moyen,29.666666666666668,5
4251,3200000.0,Casablanca,Gauthier,272.0,4,3,14.978661680269907,Luxe,54.4,5
2305,800000.0,Tanger,Tanja Balia,118.0,2,1,13.592368256649284,Moyen,39.333333333333336,5
94,928000.0,Marrakech,Guéliz,58.0,1,1,13.740788089353964,Moyen,29.0,5
5071,1070000.0,Tanger,Tanja Balia,102.0,4,1,13.883170141017091,Moyen,20.4,5
4963,1520000.0,Casablanca,Laimoune,132.0,3,2,14.23422155071698,Luxe,33.0,5
102,800000.0,Marrakech,Guéliz,54.0,1,1,13.592368256649284,Moyen,27.0,5
4332,3600000.0,Temara,Harhoura,220.0,3,2,15.096444681204078,Luxe,55.0,5
4447,520000.0,Meknès,Autre Secteur,110.0,3,2,13.161586013632684,Moyen,27.5,5
3621,830000.0,Mohammedia,Quartier Du Parc,65.0,1,1,13.629182184591333,Moyen,32.5,5
8187,880000.0,Agadir,Hay Dakhla,113.0,2,1,13.68767832281738,Moyen,37.666666666666664,5
1197,650000.0,Tanger,Autre Secteur,80.0,3,1,13.384729180332174,Moyen,20.0,5
7791,540000.0,Agadir,Autre Secteur,56.0,2,1,13.199326270390594,Moyen,18.666666666666668,5
7015,410000.0,Tanger,Moujahidine,52.0,2,1,12.923914877701906,Économique,17.333333333333332,5
6745,670000.0,Meknès,Autre Secteur,96.0,3,2,13.415034483903348,Moyen,24.0,5
4951,520000.0,Marrakech,Route De Safi,56.0,2,1,13.161586013632684,Moyen,18.666666666666668,5
4454,1400000.0,Casablanca,Bachkou,106.0,3,2,14.151983508870947,Moyen,26.5,5
7505,1320000.0,Tanger,Autre Secteur,94.0,3,2,14.093143052138025,Moyen,23.5,5
8169,2300000.0,Marrakech,Guéliz,98.0,2,2,14.648420115681892,Luxe,32.666666666666664,5
5539,1070000.0,El Jadida,Hay Essalam,130.0,3,3,13.883170141017091,Moyen,32.5,5
6224,1800000.0,Casablanca,2 Mars,179.0,2,1,14.403297778421795,Luxe,59.666666666666664,5
4511,1720000.0,Casablanca,Maarif,106.0,2,2,14.357835430184815,Luxe,35.333333333333336,5
3791,850000.0,Essaouira,Centre Ville,62.0,1,1,13.652992804936396,Moyen,31.0,5
5307,700000.0,El Jadida,Saada,97.0,1,1,13.45883704259595,Moyen,48.5,5
1887,2500000.0,Temara,Harhoura,136.0,3,3,14.731801689838349,Luxe,34.0,5
6910,1520000.0,Casablanca,Mers Sultan,132.0,3,2,14.23422155071698,Luxe,33.0,5
7208,450000.0,Kénitra,El Haddada,68.0,1,1,13.017005083966255,Économique,34.0,5
1193,400000.0,Salé,Toute La Ville,55.0,2,1,12.899222326086994,Économique,18.333333333333332,5
2826,1550000.0,Marrakech,Guéliz,84.0,2,2,14.253766134056512,Luxe,28.0,5
3306,450000.0,Casablanca,Oulfa,52.0,2,1,13.017005083966255,Économique,17.333333333333332,5
5061,500000.0,Kénitra,Val Fleury,66.0,2,1,13.122365377402328,Économique,22.0,5
6120,460000.0,Béni Mellal,Toute La Ville,75.0,2,1,13.038983942375959,Économique,25.0,5
7013,550000.0,Tanger,Aouama Gharbia,100.0,2,1,13.217675375388819,Moyen,33.333333333333336,5
764,750000.0,Tanger,Aharrarine,82.0,3,2,13.527829818844937,Moyen,20.5,5
6829,499999.0,Temara,Autre Secteur,62.0,2,2,13.122363377404328,Économique,20.666666666666668,5
6734,350000.0,Mohammedia,Nassim,60.0,2,1,12.765691290604371,Économique,20.0,5
7803,600000.0,Mohammedia,Wafa,63.0,2,2,13.304686600863562,Moyen,21.0,5
2602,390000.0,Tétouan,Autre Secteur,100.0,3,2,12.873904582205107,Économique,25.0,5
1321,560000.0,Mohammedia,Hay Saada,62.0,2,1,13.235693848424024,Moyen,20.666666666666668,5
2157,480000.0,Kénitra,Seyad,70.0,2,1,13.081543466215237,Économique,23.333333333333332,5
7878,395000.0,Meknès,Wislane,91.0,3,1,12.886643575525625,Économique,22.75,5
4304,1200000.0,Marrakech,Guéliz,54.0,1,1,13.997832948091215,Moyen,27.0,5
534,1606500.0,Casablanca,2 Mars,119.0,3,1,14.289569080009068,Luxe,29.75,5
2166,410000.0,Kénitra,Bir Rami,80.0,2,2,12.923914877701906,Économique,26.666666666666668,5
4095,1900000.0,Fès,Autre Secteur,244.0,4,2,14.45736497045232,Luxe,48.8,5
6759,1300000.0,El Mansouria,Toute La Ville,109.0,2,2,14.077875591662238,Moyen,36.333333333333336,5
7117,860000.0,Mohammedia,Autre Secteur,86.0,2,1,13.664688831019712,Moyen,28.666666666666668,5
5573,1360000.0,Kénitra,Centre,154.0,3,2,14.122995993006082,Moyen,38.5,5
3863,1300000.0,Casablanca,Racine,74.0,1,1,14.077875591662238,Moyen,37.0,5
812,1200000.0,Tanger,Du Golf,94.0,2,1,13.997832948091215,Moyen,31.333333333333332,5
4360,320000.0,Mediouna,Toute La Ville,67.0,2,1,12.676079399771027,Économique,22.333333333333332,5
5203,380000.0,Bouskoura,Bouskoura Centre,60.0,2,2,12.847929163278053,Économique,20.0,5
4253,635000.0,Temara,Wifak,49.0,1,1,13.361381852676738,Moyen,24.5,5
3394,480000.0,Mdiq,Toute La Ville,60.0,2,1,13.081543466215237,Économique,20.0,5
1488,3500000.0,Casablanca,Casablanca Finance City,124.0,2,2,15.068273812173887,Luxe,41.333333333333336,5
4845,920000.0,Temara,Massira 1,84.0,2,1,13.732130035981154,Moyen,28.0,5
7964,1500000.0,Tanger,Administratif,66.0,2,1,14.220976332738882,Moyen,22.0,5
6721,1350000.0,Casablanca,2 Mars,80.0,2,2,14.115615891155079,Moyen,26.666666666666668,5
3769,1900000.0,Marrakech,Route De Casablanca,107.0,2,2,14.45736497045232,Luxe,35.666666666666664,5
2514,760000.0,Bouznika,Autre Secteur,89.0,2,2,13.541075028051122,Moyen,29.666666666666668,5
1651,1800000.0,Marrakech,Route De Casablanca,131.0,3,2,14.403297778421795,Luxe,32.75,5
6813,380000.0,Mohammedia,Nassim,58.0,2,1,12.847929163278053,Économique,19.333333333333332,5
316,575000.0,Kénitra,Bir Rami,90.0,3,1,13.26212705890841,Moyen,22.5,5
5526,1540000.0,Casablanca,Bourgogne,112.0,3,2,14.24729362374025,Luxe,28.0,5
7077,1000000.0,Marrakech,Sanaoubar,110.0,3,1,13.815511557963774,Moyen,27.5,5
5709,950000.0,Casablanca,Aïn Chock,95.0,2,1,13.76421831620775,Moyen,31.666666666666668,5
4467,340000.0,Saidia,Toute La Ville,60.0,2,1,12.73670383776449,Économique,20.0,5
3743,2350000.0,Marrakech,Guéliz,110.0,2,2,14.669926311652166,Luxe,36.666666666666664,5
677,1380000.0,Zenata,Toute La Ville,116.0,3,2,14.137594781770806,Moyen,29.0,5
6421,580000.0,Tanger,El Majd,85.0,3,1,13.270785106659046,Moyen,21.25,5
3128,950000.0,Bouskoura,Bouskoura Centre,97.0,3,2,13.76421831620775,Moyen,24.25,5
587,3300000.0,Casablanca,Maârif Extension,206.0,4,2,15.009433329466965,Luxe,41.2,5
7184,680000.0,Marrakech,M'Hamid,71.0,2,1,13.429849547739444,Moyen,23.666666666666668,5
1545,1700000.0,Casablanca,2 Mars,133.0,3,2,14.346139397261565,Luxe,33.25,5
519,1500000.0,Mohammedia,La Siesta,95.0,2,1,14.220976332738882,Moyen,31.666666666666668,5
1128,1270000.0,Casablanca,Belvédère,116.0,2,2,14.054528245836039,Moyen,38.666666666666664,5
2717,340000.0,Marrakech,Azzouzia,54.0,2,1,12.73670383776449,Économique,18.0,5
2267,700000.0,Agadir,Hay Mohammadi,38.0,1,1,13.45883704259595,Moyen,19.0,5
234,900000.0,Bouskoura,,80.0,2,2,13.710151153416941,Moyen,26.666666666666668,5
1560,4200000.0,Casablanca,Casablanca Finance City,170.0,3,3,15.250595321348806,Luxe,42.5,5
7285,1150000.0,Casablanca,Mandarona,99.0,3,2,13.955273369904273,Moyen,24.75,5
4163,620000.0,Kénitra,Alliance,90.0,2,2,13.3374763699232,Moyen,30.0,5
7781,720000.0,Casablanca,Aïn Chock,74.0,2,1,13.487007879880162,Moyen,24.666666666666668,5
3366,940000.0,El Mansouria,Toute La Ville,78.0,2,2,13.753636218075409,Moyen,26.0,5
7994,1020000.0,Tanger,Tanja Balia,196.0,2,1,13.83531416565213,Moyen,65.33333333333333,5
7163,1200000.0,Tanger,Tanja Balia,80.0,2,1,13.997832948091215,Moyen,26.666666666666668,5
2803,1300000.0,Tamaris,Toute La Ville,86.0,2,2,14.077875591662238,Moyen,28.666666666666668,5
6621,1484800.0,Casablanca,Maarif,102.0,2,1,14.210791314505226,Moyen,34.0,5
1011,2400000.0,Marrakech,Agdal,85.0,2,2,14.690979711984754,Luxe,28.333333333333332,5
3017,260000.0,Meknès,Autre Secteur,88.0,2,2,12.468440756144114,Économique,29.333333333333332,5
2591,770000.0,Casablanca,Sidi Maarouf,72.0,2,1,13.554147092530322,Moyen,24.0,5
1562,850000.0,Casablanca,Hay Mohammadi,128.0,4,2,13.652992804936396,Moyen,25.6,5
4635,300000.0,Meknès,Autre Secteur,67.0,2,1,12.611541086966115,Économique,22.333333333333332,5
6940,980000.0,Bouznika,Quartier Industriel,87.0,3,1,13.795308871054397,Moyen,21.75,5
2648,1350000.0,Tétouan,Autre Secteur,114.0,3,2,14.115615891155079,Moyen,28.5,5
801,560000.0,Tanger,Aharrarine,65.0,2,1,13.235693848424024,Moyen,21.666666666666668,5
6347,640000.0,Kénitra,Alliance,90.0,2,2,13.369225017834633,Moyen,30.0,5
7773,1590000.0,Casablanca,Autre Secteur,113.0,2,2,14.279245203127035,Luxe,37.666666666666664,5
1617,480000.0,El Jadida,Autre Secteur,140.0,2,2,13.081543466215237,Économique,46.666666666666664,5
7129,680000.0,Asilah,Toute La Ville,49.0,1,1,13.429849547739444,Moyen,24.5,5
1431,530000.0,Bouznika,Autre Secteur,76.0,2,1,13.180634172318978,Moyen,25.333333333333332,5
1845,520000.0,Kénitra,Seyad,68.0,2,1,13.161586013632684,Moyen,22.666666666666668,5
3680,1400000.0,Casablanca,Maarif,70.0,3,1,14.151983508870947,Moyen,17.5,5
7774,400000.0,Tamesna,Toute La Ville,64.0,2,1,12.899222326086994,Économique,21.333333333333332,5
4216,870000.0,Tanger,Al Irfane 2,78.0,2,2,13.676249640055394,Moyen,26.0,5
7166,860000.0,Salé,Said Hajji,76.0,2,2,13.664688831019712,Moyen,25.333333333333332,5
3086,340000.0,Bouskoura,Bouskoura Centre,52.0,2,1,12.73670383776449,Économique,17.333333333333332,5
66,1500000.0,Tanger,Malabata,57.0,2,1,14.220976332738882,Moyen,19.0,5
5195,430000.0,Meknès,Autre Secteur,80.0,3,2,12.971542813248437,Économique,20.0,5
3129,1029000.0,Tanger,Tanja Balia,86.0,2,2,13.844098986633012,Moyen,28.666666666666668,5
6823,480000.0,Agadir,Autre Secteur,150.0,2,1,13.081543466215237,Économique,50.0,5
1242,760000.0,Tanger,Tanja Balia,76.0,2,1,13.541075028051122,Moyen,25.333333333333332,5
7736,1300000.0,Casablanca,Bourgogne,119.0,2,2,14.077875591662238,Moyen,39.666666666666664,5
7060,2300000.0,Casablanca,Maarif,160.0,4,3,14.648420115681892,Luxe,32.0,5
4280,460000.0,Tanger,Moujahidine,60.0,2,1,13.038983942375959,Économique,20.0,5
909,620000.0,Casablanca,Sidi Maarouf,80.0,2,1,13.3374763699232,Moyen,26.666666666666668,5
1466,1850000.0,Casablanca,Californie,119.0,3,2,14.430696737594902,Luxe,29.75,5
1203,425000.0,Casablanca,Ain Sebaa,55.0,2,2,12.959846800844963,Économique,18.333333333333332,5
4692,530000.0,Casablanca,Oulfa,53.0,2,2,13.180634172318978,Moyen,17.666666666666668,5
2115,1500000.0,Meknès,Autre Secteur,215.0,3,2,14.220976332738882,Moyen,53.75,5
6931,1600000.0,Marrakech,Guéliz,84.0,2,2,14.285514812209815,Luxe,28.0,5
5958,1989000.0,Tétouan,Safir,153.0,2,2,14.503143060601191,Luxe,51.0,5
6583,11000000.0,Kénitra,Centre,103.0,3,2,16.213405921671733,Luxe,25.75,5
3045,770000.0,Salé,Sidi Moussa,94.0,3,2,13.554147092530322,Moyen,23.5,5
24,700000.0,Kénitra,Alliance,94.0,3,1,13.45883704259595,Moyen,23.5,5
3359,670000.0,Bouznika,Autre Secteur,75.0,2,2,13.415034483903348,Moyen,25.0,5
1759,1900000.0,Casablanca,Ferme Bretone,94.0,2,2,14.45736497045232,Luxe,31.333333333333332,5
2974,560000.0,Casablanca,Hay Hassani,55.0,2,1,13.235693848424024,Moyen,18.333333333333332,5
5287,570000.0,Berkane,Toute La Ville,98.0,2,1,13.25339339419516,Moyen,32.666666666666664,5
4036,4450000.0,Casablanca,Racine,250.0,3,3,15.308414878861498,Luxe,62.5,5
6143,2800000.0,Salé,Toute La Ville,211.0,3,3,14.845130332288226,Luxe,52.75,5
6631,1690000.0,Casablanca,Californie,144.0,2,2,14.340239678615058,Luxe,48.0,5
